Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16876,0.3,Ideal,H,VVS2,61.5,56.0,4.34,4.38,2.68,581
2231,1.51,Premium,J,VS2,62.8,59.0,7.2,7.17,4.51,7553
20317,2.14,Very Good,J,SI1,62.3,59.0,8.24,8.26,5.14,14556
15499,2.01,Premium,D,SI2,62.7,58.0,8.06,7.99,5.03,16776
20265,1.22,Premium,F,VS2,63.0,60.0,6.85,6.74,4.28,7154
21134,0.32,Ideal,E,SI2,,55.0,4.36,4.41,2.72,449
7231,0.96,Fair,F,SI2,66.3,62.0,6.27,5.95,4.07,2759
19170,1.52,Premium,H,VVS2,61.2,58.0,7.48,7.41,4.56,11979
5204,1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59,8400
3315,1.03,Ideal,G,SI1,61.6,57.0,6.53,6.46,4.0,4900
3955,0.3,Very Good,J,VS1,63.3,60.0,4.25,4.22,2.68,506
2922,0.31,Ideal,G,VVS1,61.7,57.0,4.34,4.38,2.69,816
15711,1.2,Very Good,I,SI2,63.7,56.0,6.66,6.71,4.26,5490
2355,0.32,Premium,F,SI2,59.7,59.0,4.43,4.48,2.66,421
19883,0.83,Ideal,G,SI1,62.1,57.0,6.03,5.95,3.72,3044
13045,0.71,Ideal,E,SI1,60.5,56.0,5.77,5.73,3.47,2823
11154,0.46,Very Good,G,VVS1,61.7,60.0,4.94,4.98,3.06,1413
15536,0.78,Ideal,D,VS2,61.9,56.0,5.89,5.91,3.65,3811
9654,0.34,Ideal,D,IF,59.8,57.0,4.57,4.59,2.74,2287
25815,0.4,Premium,H,SI1,62.8,59.0,4.69,4.67,2.94,855
25275,1.04,Very Good,D,VS2,63.1,54.0,6.44,6.53,4.09,7679
14976,0.55,Ideal,D,VVS2,61.6,56.0,5.23,5.29,3.24,2720
2379,0.72,Ideal,F,VS2,61.1,56.0,5.92,5.8,3.55,3226
26038,0.55,Premium,E,SI2,59.7,58.0,5.33,5.35,3.19,1269
9490,1.01,Premium,G,VS2,62.4,59.0,6.45,6.41,4.01,5787
20650,1.25,Ideal,H,VVS2,60.6,57.0,7.0,6.97,4.23,8036
15726,1.09,Very Good,H,SI1,60.6,60.0,6.61,6.68,4.03,5131
26382,0.42,Ideal,G,VS2,61.9,57.0,4.83,4.79,2.98,1048
16279,0.9,Premium,F,SI2,58.0,57.0,6.41,6.34,3.7,3704
3472,0.91,Very Good,J,VS2,61.6,59.0,6.13,6.25,3.81,3290
20448,0.51,Ideal,E,SI1,62.2,57.0,5.08,5.12,3.17,1438
19453,1.3,Premium,F,VS2,60.4,59.0,7.06,7.12,4.28,9909
21441,0.32,Ideal,E,VS2,62.0,54.0,4.41,4.37,2.72,900
26173,1.5,Premium,G,SI1,60.0,61.0,7.48,7.43,4.47,9954
19625,0.7,Ideal,H,SI1,61.7,57.0,5.7,5.68,3.51,2375
17758,1.05,Good,H,IF,64.3,58.0,6.5,6.35,4.13,6703
5388,0.32,Good,I,SI2,63.4,56.0,4.34,4.37,2.76,374
3491,0.9,Premium,E,SI1,60.7,61.0,6.19,6.17,3.75,3625
8794,0.5,Very Good,F,IF,59.7,60.0,5.18,5.24,3.11,2219
7021,0.53,Ideal,F,VS2,61.5,55.0,5.27,5.2,3.22,1753
6921,0.3,Ideal,G,VVS1,62.9,57.0,4.3,4.26,2.69,1013
26825,1.21,Very Good,E,SI1,61.0,60.0,6.83,6.88,4.18,5885
20912,2.02,Very Good,J,VS2,59.3,60.0,8.28,8.34,4.93,13693
201,1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05,4118
21858,0.35,Premium,G,VS1,61.2,58.0,4.51,4.54,2.77,706
24751,1.02,Ideal,G,VS1,62.2,56.0,6.46,6.4,4.0,6683
6066,0.32,Ideal,E,SI2,61.6,56.0,4.4,4.43,2.72,427
23882,0.38,Premium,G,VS1,61.9,59.0,4.63,4.67,2.88,833
23680,0.35,Ideal,H,VVS1,62.3,55.0,4.55,4.51,2.82,1024
19594,0.28,Very Good,F,VS2,61.7,58.0,4.17,4.19,2.58,487
17011,1.02,Ideal,G,SI1,62.2,57.0,6.43,6.49,4.02,4988
18070,0.34,Ideal,F,SI2,60.1,56.0,4.54,4.55,2.73,447
11736,0.6,Good,G,SI1,65.3,56.0,5.21,5.26,3.42,1350
19967,1.85,Ideal,I,VVS2,62.4,57.0,7.91,7.86,4.92,14245
19904,0.4,Good,E,SI1,63.6,57.0,4.65,4.69,2.97,687
14049,0.55,Very Good,D,VVS1,61.5,56.0,5.23,5.27,3.23,2815
10915,0.34,Very Good,F,SI1,63.0,54.0,4.48,4.5,2.83,566
5720,1.0,Very Good,E,SI1,63.5,61.0,6.33,6.24,3.99,5174
1342,0.3,Very Good,E,VVS1,61.8,56.0,4.29,4.32,2.66,1006
2548,1.02,Ideal,G,VS2,61.9,53.0,6.5,6.48,4.02,6169
8803,0.38,Very Good,D,SI2,59.2,61.0,4.67,4.72,2.78,633
16648,0.31,Ideal,H,SI1,62.1,54.0,4.37,4.39,2.72,464
3607,1.2,Ideal,G,VS2,62.6,57.0,6.74,6.81,4.24,7413
4046,0.6,Ideal,F,SI1,62.7,54.0,5.43,5.39,3.39,1654
15160,1.0,Fair,H,VVS2,65.1,57.0,6.27,6.23,4.07,4312
18026,1.51,Good,I,SI1,63.8,57.0,7.21,7.18,4.59,6046
18579,0.92,Fair,I,VS2,64.4,58.0,6.13,6.1,3.94,3033
26047,1.03,Very Good,G,SI2,63.1,58.0,6.41,6.37,4.03,4060
20653,0.61,Very Good,I,VVS2,62.0,54.4,5.47,5.51,3.4,1773
26626,0.34,Ideal,I,SI1,60.2,57.0,4.5,4.54,2.72,459
11988,0.9,Very Good,H,SI1,62.8,58.0,6.13,6.16,3.86,3437
13443,0.41,Premium,G,VS2,59.8,58.0,4.8,4.84,2.88,827
15323,0.8,Premium,G,IF,62.6,58.0,5.93,5.89,3.7,4193
26379,0.3,Ideal,D,VVS1,62.1,56.0,4.32,4.31,2.68,1094
20154,2.05,Premium,D,SI1,60.4,58.0,8.26,8.16,4.96,17776
14576,1.02,Premium,F,VS1,62.0,59.0,6.41,6.39,3.97,7485
20926,1.09,Premium,D,SI2,62.8,56.0,6.49,6.45,4.06,4538
14879,0.53,Ideal,E,VS2,61.9,56.0,5.19,5.21,3.22,1721
1877,0.71,Very Good,G,SI1,61.7,56.0,5.7,5.74,3.53,2334
14198,0.72,Ideal,E,VS1,61.9,55.0,5.74,5.77,3.56,3283
16587,0.3,Premium,H,VS2,62.5,59.0,4.23,4.28,2.66,473
17990,0.33,Ideal,D,VS2,62.3,57.0,4.41,4.45,2.76,781
25787,0.57,Good,F,VS1,58.3,61.0,5.49,5.54,3.21,1741
26604,0.52,Ideal,I,VVS1,60.1,56.0,5.24,5.27,3.16,1454
19527,0.31,Ideal,H,SI1,61.8,54.0,4.35,4.4,2.7,441
14849,0.51,Premium,F,VS1,60.9,57.0,5.27,5.17,3.18,1836
26712,0.79,Ideal,G,SI1,61.8,56.0,5.93,5.91,3.66,2831
18868,0.65,Good,F,VS1,61.7,60.3,5.53,5.57,3.42,2406
26817,0.36,Premium,G,SI2,60.8,58.0,4.57,4.61,2.79,473
19952,0.41,Premium,G,VVS2,61.6,56.0,4.78,4.76,2.94,1076
12646,0.32,Ideal,G,VS2,62.1,56.0,4.4,4.36,2.72,672
2334,0.58,Good,D,SI2,56.7,60.0,5.59,5.53,3.15,1563
11063,0.74,Ideal,G,VVS1,62.1,54.0,5.8,5.83,3.61,3537
122,0.3,Ideal,G,VVS1,61.3,56.0,4.3,4.34,2.65,789
26921,0.9,Premium,E,SI1,62.7,60.0,6.13,6.03,3.81,4443
20537,2.01,Good,H,SI1,56.7,58.0,8.31,8.36,4.73,13929
20897,0.75,Premium,D,SI1,62.8,60.0,5.78,5.74,3.62,2903
10588,1.32,Ideal,I,SI1,62.0,57.0,6.99,7.04,4.35,7162
11613,0.41,Very Good,F,VS1,62.9,57.0,4.7,4.74,2.97,889
1470,1.56,Premium,H,SI2,58.8,59.0,7.64,7.6,4.48,8954
8839,0.32,Ideal,F,IF,60.7,56.0,4.43,4.46,2.7,990
9295,2.0,Premium,E,SI2,60.3,58.0,8.15,8.08,4.89,12987
19188,2.01,Ideal,F,SI2,61.9,55.0,8.1,8.05,5.0,18395
17923,1.13,Very Good,H,SI1,63.3,56.0,6.65,6.62,4.2,4689
12708,1.02,Good,D,SI1,61.0,63.0,6.48,6.54,3.97,5219
6261,0.72,Premium,G,VS2,62.4,57.0,5.73,5.72,3.57,2441
1574,0.25,Very Good,E,VVS2,,61.0,4.03,4.06,2.47,533
4435,1.01,Premium,G,IF,60.0,61.0,6.45,6.41,3.86,8120
889,0.35,Ideal,F,VS2,61.4,55.0,4.55,4.6,2.81,706
3754,0.3,Good,G,VVS2,63.5,56.0,4.29,4.34,2.74,684
5509,0.72,Very Good,G,VS1,60.0,59.0,5.8,5.84,3.49,2671
1408,1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78,4127
25458,0.57,Ideal,F,VS2,61.7,57.0,5.33,5.36,3.3,1754
20739,1.71,Premium,J,SI1,62.9,58.0,7.64,7.58,4.79,8848
7115,0.81,Premium,D,SI1,62.4,59.0,5.96,5.89,3.7,3266
16356,0.79,Premium,I,SI1,61.8,60.0,5.96,5.92,3.67,2317
23102,1.01,Ideal,J,SI2,61.6,55.0,6.5,6.45,3.99,3801
9085,1.09,Ideal,G,I1,61.0,56.0,6.66,6.62,4.05,3614
1779,1.58,Very Good,I,SI1,63.1,55.0,7.42,7.45,4.69,8782
3626,2.17,Premium,H,SI1,62.3,58.0,8.29,8.25,5.15,13248
13642,0.39,Ideal,G,VVS1,62.3,57.0,4.64,4.7,2.91,1095
922,1.5,Very Good,I,SI1,63.5,59.0,7.16,7.08,4.52,8081
26160,0.29,Ideal,G,VVS2,61.4,57.0,4.27,4.3,2.63,607
909,0.34,Ideal,E,SI1,62.2,54.0,4.5,4.47,2.79,714
17839,0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,804
2997,1.5,Very Good,I,VS2,60.1,60.0,7.38,7.35,4.43,8974
4303,0.7,Ideal,I,VS2,62.2,55.0,5.69,5.73,3.55,2154
7931,0.31,Ideal,D,VVS2,62.0,56.0,4.37,4.34,2.7,982
13173,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,639
17607,1.01,Premium,E,SI2,59.6,61.0,6.59,6.56,3.92,4434
15830,1.02,Very Good,F,SI2,59.6,59.0,6.51,6.54,3.89,3974
18036,1.2,Good,G,SI2,,54.0,6.75,6.71,4.28,5141
16634,2.01,Very Good,I,SI1,63.5,55.0,8.07,8.01,5.11,12271
24829,0.43,Ideal,F,VVS1,62.0,57.0,4.81,4.84,2.99,1358
15947,0.32,Very Good,G,SI2,62.4,59.0,4.35,4.4,2.73,421
22588,0.9,Good,F,SI1,62.6,58.0,6.1,6.14,3.83,4006
18442,0.39,Ideal,E,VS2,60.9,55.0,4.73,4.76,2.89,839
8790,0.4,Ideal,I,VS1,,56.0,4.72,4.68,2.96,945
9872,0.71,Premium,H,VS2,61.3,59.0,5.74,5.77,3.53,2363
26366,0.93,Good,H,VS1,59.1,64.0,6.36,6.27,3.73,3500
19343,0.91,Premium,G,VVS2,61.8,58.0,6.16,6.24,3.83,5259
5522,1.1,Very Good,F,VS2,62.7,58.5,6.5,6.59,4.1,7272
10250,0.53,Ideal,F,SI1,61.6,54.0,5.23,5.25,3.23,1284
16870,0.33,Ideal,H,VS2,61.2,55.0,4.47,4.45,2.73,668
16581,0.41,Good,F,VS2,63.2,57.0,4.74,4.76,3.0,863
78,0.51,Ideal,G,VS2,62.0,56.0,5.11,5.18,3.19,1343
6625,0.5,Very Good,E,SI2,62.8,55.0,5.05,5.08,3.18,1077
26768,0.51,Premium,G,VS1,62.1,58.0,5.12,5.09,3.17,1662
1001,1.32,Premium,J,VS2,60.4,58.0,7.11,7.14,4.3,5800
15591,0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97,867
22424,1.52,Very Good,I,SI1,62.6,60.0,7.3,7.33,4.58,8703
19580,2.01,Very Good,J,VS1,61.2,60.0,8.06,8.14,4.96,14812
15079,0.73,Premium,I,VVS2,61.5,58.0,5.78,5.73,3.54,2351
20422,1.06,Very Good,F,IF,60.6,56.0,6.62,6.69,4.03,9433
7223,0.38,Ideal,D,SI1,61.3,57.0,4.67,4.7,2.87,884
8679,1.16,Ideal,J,SI1,61.8,55.0,6.75,6.78,4.18,5124
4343,0.34,Very Good,E,SI1,63.0,55.0,4.42,4.47,2.8,596
20401,0.41,Premium,D,SI2,61.2,59.0,4.77,4.8,2.93,683
2695,1.1,Premium,F,SI1,59.5,59.0,6.7,6.77,4.01,5717
18923,0.43,Ideal,G,VVS2,61.4,55.0,4.88,4.83,2.98,1129
13350,0.42,Premium,G,VVS1,60.2,59.0,4.84,4.82,2.91,1235
19044,0.44,Ideal,H,IF,61.9,54.0,4.9,4.95,3.05,1177
13043,0.3,Good,G,IF,63.8,55.0,4.28,4.24,2.72,956
10811,0.32,Very Good,G,IF,,55.0,4.37,4.4,2.75,872
16258,1.0,Premium,E,SI1,62.7,61.0,6.37,6.32,3.98,5027
2129,0.52,Ideal,G,VVS2,61.0,56.0,5.18,5.24,3.18,1911
10962,0.37,Very Good,H,VS2,61.2,54.0,4.62,4.7,2.85,537
24535,0.33,Premium,E,SI1,59.1,58.0,4.56,4.51,2.68,743
19495,1.05,Ideal,I,SI2,61.8,59.0,6.53,6.49,4.02,4723
1794,0.59,Very Good,G,VVS2,62.5,57.0,5.32,5.36,3.34,2155
18294,0.28,Ideal,E,VVS2,62.1,56.0,4.21,4.19,2.61,828
3915,1.29,Fair,G,I1,66.0,58.0,6.82,6.75,4.48,4277
12506,0.32,Ideal,D,SI1,61.5,56.0,4.39,4.42,2.71,589
8489,0.4,Ideal,F,VS2,63.4,54.0,4.73,4.68,2.99,1059
11654,0.43,Good,F,SI1,63.8,57.0,4.82,4.8,3.07,948
20060,1.24,Ideal,D,VVS2,62.6,55.0,6.89,6.94,4.33,13803
14536,0.7,Premium,F,SI2,61.6,60.0,5.78,5.68,3.53,1597
9325,0.44,Ideal,D,VS1,62.3,55.0,4.85,4.88,3.03,1235
17764,1.52,Premium,I,SI2,59.8,62.0,7.47,7.41,4.45,8010
9466,0.5,Ideal,D,SI1,60.8,56.0,5.14,5.12,3.12,1654
18082,1.0,Very Good,D,SI2,63.3,56.0,6.38,6.35,4.03,4704
10823,0.31,Premium,H,VS1,61.8,61.0,4.36,4.32,2.68,698
3501,0.31,Ideal,G,VVS1,61.6,56.0,4.35,4.39,2.69,816
58,1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,7086
11597,0.58,Very Good,J,VS2,62.8,57.0,5.28,5.33,3.33,1090
15979,0.3,Ideal,F,VS2,61.3,55.0,4.32,4.3,2.64,776
13794,0.73,Ideal,H,SI1,61.5,55.0,5.79,5.84,3.57,2605
1998,1.0,Premium,H,SI2,59.4,60.0,6.55,6.49,3.87,3360
19008,0.78,Ideal,H,SI2,,54.0,5.89,5.85,3.63,2012
4476,1.17,Ideal,F,VS2,61.8,55.0,6.81,6.74,4.19,8072
10406,0.7,Premium,G,SI1,58.6,62.0,5.83,5.8,3.41,2375
13392,1.54,Premium,G,VS2,63.0,59.0,7.36,7.3,4.62,11815
24305,1.73,Premium,F,SI2,62.4,60.0,7.6,7.55,4.73,9494
22545,1.02,Premium,F,SI2,61.1,59.0,6.41,6.45,3.93,4459
19121,0.77,Ideal,H,SI1,61.7,56.0,5.9,5.85,3.62,2612
16594,1.01,Ideal,H,VS2,62.7,56.0,6.4,6.35,4.0,5260
23911,0.4,Ideal,F,VVS1,61.4,56.0,4.77,4.81,2.94,1168
19583,1.51,Good,G,SI1,63.1,56.0,7.2,7.28,4.57,9258
26055,0.33,Ideal,E,VS1,61.6,56.0,4.46,4.43,2.74,1002
5751,2.01,Ideal,H,SI1,65.1,56.0,7.91,7.84,5.12,16733
23728,0.7,Good,F,VS2,62.9,58.0,5.61,5.65,3.54,2362
25016,1.0,Premium,J,VS2,62.0,62.0,6.42,6.35,3.96,3685
1688,0.43,Ideal,I,VS2,61.9,54.0,4.87,4.88,3.02,716
25176,0.83,Ideal,J,VS2,62.3,55.0,6.01,6.03,3.75,2742
10327,0.54,Very Good,F,VS2,60.9,55.0,5.25,5.31,3.21,1639
2765,1.21,Ideal,G,VS1,62.6,56.0,6.77,6.81,4.25,8616
2724,1.17,Fair,I,SI2,59.2,68.0,6.91,6.84,4.07,3833
24940,1.01,Ideal,G,VS2,61.0,56.0,6.46,6.49,3.95,6855
17213,0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.33,2.71,707
3149,0.32,Ideal,F,VS2,62.3,56.0,4.37,4.4,2.73,645
15403,0.92,Premium,E,SI1,62.2,58.0,6.23,6.18,3.86,4482
2661,0.71,Ideal,D,SI1,62.3,56.0,5.72,5.7,3.56,3316
13355,0.71,Very Good,F,VVS2,62.1,60.0,5.69,5.72,3.54,3354
16032,0.37,Premium,E,VS1,60.4,58.0,4.66,4.61,2.8,1124
23738,1.51,Fair,G,SI1,65.0,59.0,6.99,7.07,4.57,8681
13894,1.08,Premium,G,VS1,62.0,60.0,6.55,6.51,4.05,6689
6984,2.03,Very Good,D,SI2,63.1,59.0,8.12,7.99,5.08,12765
14199,0.34,Premium,H,VS2,61.7,60.0,4.51,4.47,2.77,689
25284,0.63,Ideal,G,SI1,61.7,54.0,5.52,5.56,3.42,1628
15900,0.29,Ideal,F,VVS1,61.1,57.0,4.26,4.29,2.61,715
11910,1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05,6669
20723,0.7,Ideal,H,VVS1,61.5,57.0,5.69,5.73,3.51,3517
7167,0.23,Very Good,F,VVS1,61.4,58.0,3.93,3.95,2.42,530
7300,0.42,Premium,E,VS2,61.0,60.0,4.82,4.85,2.95,958
3385,0.41,Ideal,E,VVS1,60.7,57.0,4.85,4.8,2.93,1431
18298,0.3,Ideal,H,VVS2,62.5,54.0,4.3,4.3,2.7,567
21405,0.5,Good,F,VS2,57.7,61.0,5.28,5.25,3.04,1626
21389,1.3,Ideal,G,VS1,62.0,55.0,6.98,7.02,4.34,10038
1710,1.0,Very Good,G,VS2,62.7,58.0,6.34,6.42,4.0,5544
19971,0.72,Premium,E,VS1,61.5,60.0,5.79,5.75,3.55,2961
25149,0.76,Good,D,VS2,63.5,55.0,5.81,5.85,3.7,3443
8772,0.72,Ideal,G,SI2,61.7,56.0,5.76,5.71,3.54,2177
5742,0.5,Very Good,D,SI2,58.9,60.0,5.2,5.23,3.07,1123
3636,1.73,Very Good,I,SI1,61.2,60.0,7.65,7.67,4.69,10761
11508,1.4,Premium,J,SI1,62.9,59.0,7.16,7.07,4.48,4939
11593,0.31,Ideal,G,VVS2,61.4,56.0,4.38,4.35,2.68,907
2418,0.3,Ideal,F,IF,61.1,57.0,4.35,4.39,2.67,947
20196,0.41,Ideal,H,IF,62.9,54.0,4.74,4.71,2.97,1243
25585,1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,7162
11009,0.3,Good,J,SI1,63.8,56.0,4.23,4.26,2.71,351
10333,0.4,Ideal,D,SI1,62.5,55.0,4.71,4.73,2.95,741
20646,0.53,Ideal,I,SI1,61.6,56.6,5.19,5.21,3.21,1127
10069,0.5,Very Good,F,VS2,62.8,57.0,5.05,5.08,3.18,1402
6142,1.03,Fair,J,SI2,56.2,62.0,6.73,6.69,3.77,3246
19864,1.02,Premium,F,I1,59.6,59.0,6.51,6.45,3.87,2452
20637,0.35,Premium,G,VS1,62.3,59.0,4.53,4.49,2.81,906
3567,0.31,Ideal,E,IF,61.9,55.0,4.38,4.41,2.72,1046
20414,1.01,Good,D,SI2,57.6,62.0,6.66,6.56,3.81,4338
26808,1.63,Good,F,SI1,59.8,56.0,7.57,7.64,4.55,13187
24121,0.8,Premium,J,VS2,62.7,61.0,5.89,5.84,3.68,2045
7878,1.08,Premium,G,VS2,,59.0,6.7,6.64,4.01,6532
20944,0.55,Ideal,F,VS1,61.5,56.0,5.26,5.3,3.25,1896
8201,1.09,Very Good,H,SI1,61.8,58.0,6.58,6.63,4.08,4784
23683,0.31,Ideal,F,VS2,61.6,56.0,4.38,4.35,2.69,749
24941,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7,491
21828,1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27,14429
7328,0.3,Very Good,G,VS2,63.1,58.0,4.27,4.23,2.68,630
1255,0.72,Ideal,G,VVS1,61.7,54.8,5.73,5.77,3.55,3548
21242,1.0,Premium,G,VS2,61.6,54.0,6.49,6.46,3.99,6216
1300,0.4,Premium,G,SI1,62.0,59.0,4.72,4.7,2.92,900
13357,0.5,Very Good,G,VS1,61.0,58.0,5.08,5.15,3.12,1694
217,1.22,Ideal,I,SI1,62.3,58.0,6.8,6.82,4.24,6398
24943,0.34,Ideal,G,VVS2,62.1,55.0,4.44,4.48,2.77,775
14744,1.04,Very Good,H,VS2,60.9,58.0,6.5,6.6,3.99,5447
26932,1.07,Ideal,G,VS2,61.9,55.0,6.55,6.57,4.06,7275
4021,0.73,Fair,F,SI2,53.4,65.0,6.19,6.15,3.3,2164
7814,0.37,Premium,F,VS2,60.6,58.0,4.63,4.67,2.82,746
214,0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,3445
1317,0.41,Ideal,F,IF,61.4,56.0,4.77,4.81,2.94,1439
19214,1.72,Good,J,SI2,63.2,57.0,7.56,7.6,4.79,7741
13484,1.59,Ideal,H,VVS2,62.6,54.0,7.43,7.47,4.67,12971
20728,0.53,Ideal,G,VS2,62.5,55.0,5.2,5.17,3.24,1607
2361,0.33,Ideal,I,SI2,61.8,55.0,4.49,4.51,2.78,403
776,0.3,Ideal,I,SI1,60.4,59.0,4.33,4.35,2.62,439
5391,0.33,Very Good,H,VS1,59.7,59.0,4.52,4.53,2.7,579
6663,0.34,Ideal,E,VS1,60.8,57.0,4.49,4.53,2.74,805
14523,0.81,Very Good,G,VS1,63.1,58.0,5.92,5.96,3.75,3507
17256,0.5,Very Good,D,VS2,63.4,58.0,5.04,5.06,3.2,1646
21797,1.01,Very Good,E,SI1,62.9,60.0,6.35,6.43,4.02,5499
23075,0.33,Premium,I,VS2,60.6,58.0,4.47,4.44,2.7,594
6125,0.32,Very Good,F,VVS2,63.2,52.0,4.38,4.39,2.77,683
1432,0.23,Very Good,D,VVS2,60.4,59.0,3.95,4.0,2.4,530
6614,1.26,Very Good,G,VVS2,62.1,58.0,6.92,6.83,4.27,9158
25772,0.37,Ideal,G,VS1,61.9,54.0,4.62,4.68,2.88,741
3939,1.01,Ideal,G,VS2,60.1,55.0,6.53,6.58,3.94,6512
11537,0.25,Premium,F,IF,61.1,58.0,4.1,4.08,2.5,740
5846,0.4,Premium,E,VS2,,59.0,4.81,4.77,2.84,975
6674,0.85,Good,J,SI1,59.2,64.0,6.13,6.17,3.64,2163
18958,0.32,Very Good,G,VVS1,60.6,56.0,4.44,4.47,2.7,772
19285,1.29,Premium,I,VS2,62.2,57.0,7.01,6.97,4.35,6279
7158,0.93,Premium,J,VS2,61.1,59.0,6.34,6.32,3.87,3125
11970,1.2,Premium,H,SI2,60.8,59.0,6.8,6.75,4.12,4301
9248,0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74,923
17697,1.13,Premium,H,SI1,61.4,59.0,6.73,6.68,4.12,5338
9683,0.44,Ideal,G,IF,61.3,55.0,4.91,4.95,3.02,1378
964,0.33,Premium,G,SI1,62.3,59.0,4.44,4.39,2.75,631
23927,0.33,Premium,H,VS1,62.4,60.0,4.42,4.39,2.75,693
16722,0.66,Good,G,VS1,61.6,61.0,5.56,5.63,3.43,2139
24937,0.71,Ideal,H,VVS1,62.0,57.0,5.71,5.75,3.55,2739
14223,1.51,Ideal,G,VS2,62.1,55.0,7.33,7.38,4.57,13532
21434,0.54,Ideal,F,VS1,60.9,57.0,5.21,5.26,3.19,1772
6659,1.0,Premium,D,SI1,61.5,60.0,6.38,6.34,3.91,5488
7788,1.11,Premium,G,VS2,61.0,59.0,6.7,6.67,4.08,5346
16854,0.78,Ideal,E,VS2,61.1,55.0,5.99,5.96,3.65,3713
11575,1.09,Premium,G,VS2,60.6,62.0,6.68,6.58,4.02,6153
24877,0.31,Ideal,E,VS2,62.0,56.0,4.36,4.38,2.71,589
18047,0.43,Premium,I,SI2,59.8,59.0,4.94,4.9,2.94,726
16156,0.61,Ideal,F,VS2,62.4,55.0,5.42,5.45,3.39,2002
20182,0.67,Good,I,VS2,60.7,61.4,5.6,5.64,3.41,1708
5923,0.42,Ideal,F,VS2,62.0,55.0,4.79,4.82,2.98,872
2082,2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09,15913
14921,1.0,Premium,E,VVS2,61.6,59.0,6.46,6.42,3.97,9050
4067,0.96,Very Good,G,SI1,60.3,57.0,6.35,6.38,3.84,4265
13247,1.11,Premium,G,SI2,62.5,57.0,6.54,6.49,4.07,3804
9663,0.28,Ideal,H,VVS2,61.2,55.0,4.18,4.22,2.57,514
22735,1.24,Premium,I,VS2,60.1,59.0,7.02,6.95,4.2,5889
24384,1.64,Ideal,F,SI2,61.4,57.0,7.59,7.55,4.65,10929
21296,1.05,Very Good,F,SI2,62.1,58.0,6.47,6.5,4.03,4436
13815,1.0,Premium,D,SI2,62.0,60.0,6.38,6.3,3.93,3634
20187,0.7,Good,H,VS2,,65.0,5.69,5.76,3.37,2187
22656,0.5,Good,E,SI1,63.8,55.0,5.04,5.09,3.23,1316
23977,0.74,Very Good,H,VVS1,62.4,57.0,5.76,5.81,3.61,3061
15233,0.54,Ideal,F,SI2,61.0,56.0,5.24,5.29,3.21,1173
15046,0.35,Premium,G,VS1,62.9,58.0,4.49,4.48,2.82,906
25153,0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47,419
9759,1.7,Ideal,H,VS1,62.4,55.0,7.69,7.61,4.77,13949
15668,0.47,Fair,G,SI1,58.4,60.0,5.16,5.12,3.0,1086
3286,0.55,Premium,E,SI1,61.0,61.0,5.3,5.25,3.22,1668
4803,0.5,Premium,F,VVS1,61.1,55.0,5.15,5.13,3.14,2081
6952,0.24,Ideal,F,IF,61.6,57.0,3.97,4.0,2.45,678
21515,0.53,Ideal,F,VS1,62.1,57.0,5.21,5.16,3.22,1908
3747,1.51,Ideal,E,SI2,60.5,57.0,7.38,7.42,4.48,10935
25774,0.5,Good,E,SI1,64.0,56.0,5.03,4.97,3.2,1090
3198,0.51,Premium,E,VS2,59.3,58.0,5.23,5.2,3.09,1662
11796,1.06,Ideal,D,VVS2,62.0,57.0,6.52,6.54,4.05,11837
25289,1.5,Premium,H,SI1,61.6,58.0,7.33,7.38,4.53,8669
22642,0.34,Very Good,H,VVS2,62.7,59.0,4.43,4.47,2.79,686
21071,0.71,Premium,G,VS2,59.8,56.0,5.89,5.81,3.5,2766
1902,0.53,Very Good,F,SI1,62.9,57.0,5.15,5.18,3.25,1268
5481,0.35,Ideal,H,VS1,62.0,56.0,4.56,4.54,2.82,788
9672,1.24,Very Good,E,VS1,62.0,58.0,6.9,6.96,4.3,10185
15127,1.02,Premium,F,SI1,58.4,59.0,6.65,6.57,3.86,4855
10292,1.03,Very Good,G,SI1,63.1,58.0,6.41,6.37,4.03,4903
21328,0.33,Ideal,I,VVS2,62.4,56.0,4.43,4.41,2.76,743
12198,0.3,Very Good,J,VS2,62.2,57.0,4.28,4.3,2.67,357
8326,0.71,Premium,E,VS2,62.4,60.0,5.68,5.66,3.54,2613
20660,0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9,912
